Median_Household_Income,Total_Population,PRICE,Avg_Household_Size,Gini_Index,ZIP_CODE,YEAR,Employment_Rate,Below_Poverty_Rate,Rate_College_or_Higher,Black_Portion,White_Portion,American_Indian_and_Alaska_Native_Portion,Asian_Portion,NUM_FIRES,TOTAL_ACRES_BURNED_IN_ZIP,AVG_FIRE_DURATION_DAYS,MAX_PCT_ZIP_BURNED,ANY_MAJOR_FIRE,FIRE_EXPOSED,NEXT_YEAR_PRICE,PRICE_CHANGE,PCT_PRICE_CHANGE (%),ROLLING_1yr_PRICE_CHANGE,HOME_PRICE_LAG1,PRICE_CHANGE_LAG1,PRICE_CHANGE_DIFF,PREV_MAX_PCT_ZIP_BURNED,FIRE_LAST_YEAR,FIRE_SHOCK,YEAR_OF_LAST_FIRE,YEARS_SINCE_LAST_FIRE,CUMULATIVE_ACRES_BURNED_LAST_3YRS,FIRE_EXPOSED_x_PRICE_CHANGE_LAG1,MAX_PCT_ZIP_BURNED_x_ROLLING_1yr_PRICE_CHANGE,FIRE_EXPOSED_x_Median_Household_Income,FIRE_EXPOSED_x_Below_Poverty_Rate,ROLLING_3yr_PRICE_CHANGE_STD,PCT_PRICE_CHANGE_DETRENDED (%),PREDICTED_PCT_PRICE_CHANGE (%)
76445.0,84188,442700.0,5.0,0.367,93033,2021,92.48422260470454,13.363800360793746,10.899416067122386,1.7745997054212002,55.8167434788806,3.4470470850952633,6.579322468760393,0.0,0.0,0.0,0.0,0.0,0,519600.0,76900.0,17.370679918680825,5.229379605419539,420700.0,22000.0,54900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.540126322442967,6.717586769841663,9.263983
93593.0,26224,632800.0,2.96,0.4255,93035,2021,94.65534465534463,6.313131313131313,34.25414364640884,2.0820622330689447,64.38377059182429,1.5558267236119585,6.9440207443563144,0.0,0.0,0.0,0.0,0.0,0,686300.0,53500.0,8.45448798988622,3.925110855641321,608900.0,23900.0,29600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.2279165075042933,-2.198605158952942,0.95242095
85037.0,46594,527700.0,3.43,0.3736,93036,2021,92.17192351691452,10.782814687197158,22.850431733218645,2.272824827230974,61.39202472421342,1.69978967249002,6.23041593338198,1.0,30.669690896079295,1.0,0.3175705236920073,0.0,1,615000.0,87300.0,16.54349061967027,6.006428284451587,497800.0,29900.0,57400.0,0.0162301175801629,0,0,2021.0,0.0,143.6261688833938,29900.0,1.9074645758117752,85037.0,10.782814687197158,1.2480041290338293,5.8903974708311075,7.375911
69808.0,1829,393500.0,3.59,0.3617,93040,2021,88.87587822014052,10.598572213069742,5.602716468590832,2.077638053581192,71.56916347731,2.3510114816839804,0.0,0.0,0.0,0.0,0.0,0.0,0,467600.0,74100.0,18.831003811944093,3.1995803829006033,381300.0,12200.0,61900.0,5.56055338838888,1,0,,,2762.0025124599297,0.0,0.0,0.0,0.0,4.131517928441498,8.177910663104932,12.270302
67334.0,23210,446800.0,3.13,0.3738,93041,2021,93.07107733571748,12.098331870061456,19.696169088507265,3.149504523912107,67.25118483412322,0.9478672985781992,2.606635071090047,0.0,0.0,0.0,0.0,0.0,0,497600.0,50800.0,11.369740376007162,2.8308400460299197,434500.0,12300.0,38500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.1210265407414597,0.716647227168,4.818191
69133.0,34583,446700.0,3.41,0.4185,93060,2021,93.44121613338235,15.63090179414542,14.146410401356698,0.5349449151317122,78.39111702281468,1.405314750021687,1.0843478009426597,0.0,0.0,0.0,0.0,0.0,0,545000.0,98300.0,22.005820461159615,3.354928273947247,432200.0,14500.0,83800.0,0.4000374839176129,0,0,,,307.56134291595686,0.0,0.0,0.0,0.0,2.8089784615691853,11.352727312320454,11.722105
101509.0,56198,626900.0,2.84,0.4195,93063,2021,95.07469502250636,7.824751290432048,32.71461153976804,0.9217409872237446,70.58614185558206,0.4608704936118723,11.33314352823944,1.0,1.3662492633363292,1.0,0.0052749307486113,0.0,1,697100.0,70200.0,11.197958207050569,3.4147146156384034,606200.0,20700.0,49500.0,0.0,0,0,2021.0,0.0,0.0,20700.0,0.0180123831237634,101509.0,7.824751290432048,1.9412635657141517,0.544865058211407,1.0057726
102654.0,72991,642900.0,2.89,0.4293,93065,2021,95.2572798204906,7.631147428035992,36.00820177970657,1.6508884657012508,71.82940362510446,0.3644284911838445,10.9629954377937,1.0,15.35528397913871,1.0,0.0567469990950904,0.0,1,710200.0,67300.0,10.468191009488256,3.559922680412371,620800.0,22100.0,45200.0,0.0,0,0,2021.0,0.0,824.2711845038043,22100.0,0.2020149291239526,102654.0,7.631147428035992,0.7284072114840617,-0.18490213935090516,0.7152148
134063.0,2741,1068500.0,2.86,0.5952,93066,2021,95.94067135050742,9.247706422018348,34.16334661354581,0.0,80.7369573148486,0.0,2.334914264866837,0.0,0.0,0.0,0.0,0.0,0,1248500.0,180000.0,16.84604585868039,9.432609586235149,976400.0,92100.0,87900.0,0.0,0,0,,,10165.158519210783,0.0,0.0,0.0,0.0,4.135775078822909,6.192952709841229,9.212547
96250.0,316,1875000.0,1.52,0.3919,93067,2021,70.86092715231787,0.0,36.49122807017544,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1489300.0,-385700.0,-20.570666666666668,33.86662679425837,668800.0,226500.0,-612200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,24.33601279943212,-31.22375981550583,-22.77574
67368.0,31439,905500.0,2.4,0.4899,93101,2021,95.78238341968913,16.573276552143703,40.37916036308623,1.679442730366742,64.97344063106333,1.0273863672508667,2.681382995642355,0.0,0.0,0.0,0.0,0.0,0,1036800.0,131300.0,14.500276090557705,1.7072896776367517,890300.0,15200.0,116100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.7702619159534794,3.8471829417185432,5.797874
99725.0,19282,1117000.0,2.48,0.4501,93103,2021,96.4448414470746,11.263837154399036,45.142938415588105,1.2861736334405145,64.17902707188051,0.4252670884762991,3.5006742039207555,0.0,0.0,0.0,0.0,0.0,0,1332400.0,215400.0,19.28379588182632,2.242562929061785,1092500.0,24500.0,190900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.7522402211178532,8.63070273298716,6.9729223
109018.0,26382,1180200.0,2.36,0.4721,93105,2021,95.86488060570764,6.906419180201083,60.51804162299745,1.5313471306193618,80.03563035402927,0.9286634826775833,3.96482450155409,1.0,25.366286749151033,5.0,0.0139825100703974,0.0,1,1405700.0,225500.0,19.106931028639213,4.841431997867994,1125700.0,54500.0,171000.0,0.0,0,0,2021.0,0.0,2581.499378553638,54500.0,0.0676953716653334,109018.0,6.906419180201083,2.1978764349731024,8.453837879800052,10.769174
192303.0,11097,2000001.0,2.2,0.5196,93108,2021,93.8047138047138,6.64184361477307,75.31305903398928,0.6217896728845633,85.22123096332342,0.08110300081103,4.118230152293412,0.0,0.0,0.0,0.0,0.0,0,2000001.0,0.0,0.0,0.0,2000001.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,-10.653093148839162,-5.575904
107364.0,11291,1413400.0,2.47,0.5272,93109,2021,92.40105540897098,17.56768752774079,57.46922198248509,2.6835532725179347,79.26667257107431,0.4694004074041272,3.86148259675848,0.0,0.0,0.0,0.0,0.0,0,1705700.0,292300.0,20.680628272251308,8.672920190681225,1300600.0,112800.0,179500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.7142598385758876,10.027535123412147,11.229337
99261.0,16345,875700.0,2.33,0.4967,93110,2021,95.74856864417104,8.841703917959505,50.74989866234293,1.2113796267971857,73.04986234322422,1.284796573875803,5.279902110737229,0.0,0.0,0.0,0.0,0.0,0,953600.0,77900.0,8.89574055041681,3.7190572071538552,844300.0,31400.0,46500.0,0.0,0,0,,,3.9656113714174657,0.0,0.0,0.0,0.0,3.0815777222712515,-1.7573525984223508,2.240809
132603.0,18327,961100.0,2.8,0.4431,93111,2021,97.37861864599957,5.858943179305771,55.07063373056585,0.7475309652425383,76.05718339062585,0.5074480275004093,4.763463742019971,0.0,0.0,0.0,0.0,0.0,0,1094300.0,133200.0,13.859119758609925,2.659688100833155,936200.0,24900.0,108300.0,0.0,0,0,,,11.823834147522671,0.0,0.0,0.0,0.0,0.8143854290022545,3.2060266097707633,8.255349
77964.0,54915,838300.0,2.94,0.4819,93117,2021,91.0899147079888,27.819921866925736,49.45964683332654,3.170354183738505,60.03277792952745,0.7247564417736502,13.874169170536282,1.0,16953.021496202527,51.0,17.739817899689562,1.0,1,932400.0,94100.0,11.225098413455804,1.982968369829684,822000.0,16300.0,77800.0,0.1643048345788953,0,0,2022.0,-1.0,577.6755337321291,16300.0,35.177497781622854,77964.0,27.819921866925736,0.5922618507793367,0.5720052646166423,6.04872
36442.0,1283,91000.0,4.13,0.3809,93201,2021,75.10204081632654,42.94621979734996,1.5985790408525755,0.1558846453624318,70.69368667186282,0.2338269680436477,0.6235385814497272,0.0,0.0,0.0,0.0,0.0,0,88600.0,-2400.0,-2.6373626373626373,-6.474820143884892,97300.0,-6300.0,3900.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,5.1034667519179004,-13.290455786201798,-6.01835
53528.0,4491,187500.0,4.17,0.3867,93202,2021,93.02587176602924,17.031963470319635,11.06575963718821,0.890670229347584,49.164996659986635,2.2489423291026496,5.254954353150746,0.0,0.0,0.0,0.0,0.0,0,219700.0,32200.0,17.173333333333332,14.190012180267969,164200.0,23300.0,8900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.4345788079589066,6.52024018449417,7.907976
42857.0,20674,192800.0,4.31,0.4099,93203,2021,88.78493604926575,27.63919280330659,3.09327714997127,0.4982103124697687,61.84095965947567,0.594950178968753,1.073812518138725,0.0,0.0,0.0,0.0,0.0,0,229300.0,36500.0,18.931535269709546,9.049773755656108,176800.0,16000.0,20500.0,0.0473972512257325,0,0,,,66.15594572684809,0.0,0.0,0.0,0.0,1.441462836100498,8.278442120870384,10.5274105
52080.0,13881,180200.0,3.59,0.368,93204,2021,87.21132356592997,25.601248393611165,5.5152929615526345,4.135148764498235,32.74259779554787,0.6987969166486564,1.4552265686910164,0.0,0.0,0.0,0.0,0.0,0,211100.0,30900.0,17.147613762486127,24.447513812154696,144800.0,35400.0,-4500.0,0.0104747428514475,0,0,,,20.488261825660143,0.0,0.0,0.0,0.0,14.748442822750322,6.494520613646966,5.7493196
23061.0,2342,109500.0,2.42,0.515,93205,2021,75.99164926931107,51.66524338172502,12.013348164627365,0.0,85.39709649871904,1.409052092228864,0.0,0.0,0.0,0.0,0.0,0.0,0,139000.0,29500.0,26.94063926940639,20.462046204620464,90900.0,18600.0,10900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,14.13320030222319,16.287546120567228,14.181646
47188.0,1665,152200.0,3.73,0.4554,93206,2021,91.06858054226475,28.841463414634145,6.946107784431138,0.1801801801801801,69.06906906906907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,203100.0,50900.0,33.44283837056505,-4.875,160000.0,-7800.0,58700.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,5.9460067288277045,22.789745221725887,22.77576
36875.0,264,200000.0,2.56,0.6187,93207,2021,72.82608695652173,18.87550200803213,38.82352941176471,0.0,85.22727272727273,14.772727272727272,0.0,1.0,1212.6380121945492,62.0,1.5120476371031708,0.0,1,237500.0,37500.0,18.75,23.076923076923077,162500.0,37500.0,0.0,0.2394671736023587,0,0,2021.0,0.0,192.04884175431403,37500.0,34.89340701007317,36875.0,18.87550200803213,15.19565918479604,8.096906851160838,6.243349
64940.0,18733,203100.0,3.06,0.437,93210,2021,89.04868913857678,16.87016687016687,12.352326609338585,2.690439331660706,48.14498478620616,3.592590615491379,1.5854374633000587,0.0,0.0,0.0,0.0,0.0,0,230300.0,27200.0,13.392417528311176,1.6008004002001,199900.0,3200.0,24000.0,5.966680242967836,1,0,,,29702.36060483108,0.0,0.0,0.0,0.0,8.642901501998661,2.7393243794720146,6.4427776
46312.0,23148,176400.0,3.32,0.4506,93212,2021,89.18968692449354,27.79244879023624,3.9701160780439615,13.772248142388111,47.46414377052013,2.160013824088474,1.0238465526179368,0.0,0.0,0.0,0.0,0.0,0,209800.0,33400.0,18.934240362811792,8.821714990746452,162100.0,14300.0,19100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.149443621144121,8.28114721397263,8.469803
47586.0,55487,215100.0,3.84,0.4369,93215,2021,88.826481285392,19.787143465304386,6.688304161353889,4.377601960819652,45.18896318056482,0.8344296862328113,13.46621731216321,0.0,0.0,0.0,0.0,0.0,0,248400.0,33300.0,15.481171548117151,5.8042302016724046,203300.0,11800.0,21500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.3648815562707273,4.82807839927799,6.0903406
37750.0,726,134500.0,4.54,0.4008,93218,2021,91.8819188191882,10.192837465564738,8.27250608272506,0.0,60.60606060606061,1.790633608815427,0.0,0.0,0.0,0.0,0.0,0.0,0,158700.0,24200.0,17.992565055762082,9.616951915240424,122700.0,11800.0,12400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.2573253890126477,7.33947190692292,7.9174404
42205.0,10047,162500.0,4.04,0.4137,93219,2021,83.33998403830806,16.974538192710934,2.758120123389584,0.199064397332537,52.49328157659002,0.0796257589330148,3.642878471185428,1.0,171.39051014622072,1.0,0.130837244529739,0.0,1,211100.0,48600.0,29.907692307692308,4.166666666666666,156000.0,6500.0,42100.0,0.0,0,0,2022.0,-1.0,0.0,6500.0,0.5451551855405791,42205.0,16.974538192710934,2.672853222953377,19.254599158853146,17.84065
66308.0,13865,278600.0,3.05,0.4957,93221,2021,85.44896640826873,19.02031930333817,20.42500282581666,0.988099531193653,64.46447890371438,1.0818608005769923,4.933285250631085,0.0,0.0,0.0,0.0,0.0,0,315300.0,36700.0,13.173007896625988,3.877703206562267,268200.0,10400.0,26300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.675968258489271,2.5199147477868262,4.758302
47083.0,1968,282500.0,1.93,0.4574,93222,2021,86.88741721854305,20.630081300813007,36.21951219512195,0.0,73.42479674796748,2.2357723577235773,16.00609756097561,0.0,0.0,0.0,0.0,0.0,0,346300.0,63800.0,22.584070796460175,3.441962651043574,273100.0,9400.0,54400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,6.858384018920319,11.930977647621013,16.178492
47355.0,10485,189100.0,3.71,0.36,93223,2021,88.45521774856205,24.492920015308076,4.671223958333334,0.7153075822603719,40.73438245112065,0.5436337625178826,0.2670481640438722,0.0,0.0,0.0,0.0,0.0,0,226500.0,37400.0,19.777895293495504,8.803222094361335,173800.0,15300.0,22100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.855651945479102,9.124802144656343,12.296894
63333.0,470,152200.0,2.97,0.4436,93224,2021,83.25581395348837,17.659574468085108,4.40251572327044,0.0,80.42553191489363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158300.0,6100.0,4.0078843626806835,26.307053941908716,120500.0,31700.0,-25600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.438881834531802,-6.645208786158478,-3.5928264
51595.0,5483,247900.0,2.7,0.4859,93225,2021,84.8200899550225,20.48611111111111,20.988296488946684,0.0,91.77457596206456,1.896771840233449,0.4924311508298377,2.0,975.9180891141756,1.5,0.1613912565955602,0.0,1,282100.0,34200.0,13.795885437676484,2.353426919900908,242200.0,5700.0,28500.0,0.0047760606593344,0,1,2022.0,-1.0,50.307357435390195,5700.0,0.3798225279086263,51595.0,20.48611111111111,9.8388156326775,3.142792288837322,5.0186954
-666666666.0,51,227600.0,1.38,0.3952,93226,2021,100.0,0.0,19.607843137254903,0.0,86.27450980392157,11.76470588235294,0.0,1.0,138.9493328167183,62.0,0.568049012365574,0.0,1,216100.0,-11500.0,-5.052724077328647,-7.74219700040535,246700.0,-19100.0,7600.0,0.0,0,0,2022.0,-1.0,0.0,-19100.0,-4.397947359619969,-666666666.0,0.0,25.565816328488168,-15.70581722616781,-17.607529
68450.0,67486,252300.0,3.09,0.4085,93230,2021,91.89180027795668,14.607730520788268,17.30037118111735,5.131434667931126,65.16166315976648,1.0105799721423705,3.8822866965000142,0.0,0.0,0.0,0.0,0.0,0,294300.0,42000.0,16.646848989298455,7.316035729476818,235100.0,17200.0,24800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.561752161068262,5.993755840459293,5.4068303
34429.0,6485,190000.0,3.63,0.4718,93234,2021,82.17750628817822,40.89437162683115,2.0370854008879604,0.8326908249807247,24.71858134155744,7.848882035466461,0.0,0.0,0.0,0.0,0.0,0.0,0,234500.0,44500.0,23.42105263157895,17.939168218497827,161100.0,28900.0,15600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.65279339456818,12.767959482739787,15.090826
42438.0,4459,175600.0,3.53,0.3935,93235,2021,91.26357354392891,12.872841444270016,10.963321241434905,0.0,42.431038349405696,0.9419152276295132,0.0,0.0,0.0,0.0,0.0,0.0,0,205000.0,29400.0,16.74259681093394,12.853470437017997,155600.0,20000.0,9400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.5687142122216655,6.089503662094778,9.429274
82759.0,200,228400.0,2.13,0.2982,93237,2021,100.0,0.0,40.44117647058824,0.0,86.5,7.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,406300.0,177900.0,77.88966725043784,,,,,0.0,0,0,,,0.0,,0.0,0.0,0.0,0.0,67.23657410159868,-5.568504
30522.0,5912,177900.0,2.36,0.4415,93240,2021,80.43613707165109,27.069465779143197,8.122439141961918,1.0148849797023003,82.18876860622463,2.571041948579161,1.1840324763193504,2.0,35.30161629891512,31.5,0.1157743149844143,0.0,1,189100.0,11200.0,6.29567172568859,19.23592493297587,149200.0,28700.0,-17500.0,0.0719123938501444,0,1,2022.0,-1.0,248.8796760449921,28700.0,2.227026032206897,30522.0,27.069465779143197,17.274652655172353,-4.357421423150572,-3.3370447
34119.0,16543,147600.0,3.85,0.3951,93241,2021,88.6992348440259,32.09104704097116,2.903587443946188,0.471498519011062,68.94154627334824,0.3566463156622136,1.0518043885631383,0.0,0.0,0.0,0.0,0.0,0,175900.0,28300.0,19.17344173441734,10.396409872849665,133700.0,13900.0,14400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.401729372527069,8.52034858557818,10.551075
45139.0,2974,264100.0,2.98,0.4505,93242,2021,90.09584664536742,18.392737054472093,11.136624569460391,0.0,69.40147948890383,3.261600537995965,0.1681237390719569,0.0,0.0,0.0,0.0,0.0,0,510100.0,246000.0,93.14653540325637,13.689195006457169,232300.0,31800.0,214200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,22.619406365079335,82.4934422544172,72.246506
24351.0,920,359400.0,2.0,0.5396,93243,2021,95.8656330749354,32.17391304347826,20.220082530949107,0.0,82.5,6.521739130434782,10.97826086956522,6.0,3025.7435795454076,4.0,1.820575327875081,0.0,1,343200.0,-16200.0,-4.507512520868113,-22.452660054102797,221800.0,-49800.0,33600.0,0.0,0,1,2022.0,-1.0,0.0,-49800.0,-40.87675893966593,24351.0,32.17391304347826,26.63328304740226,-15.160605669707275,-9.986355
-666666666.0,102,177800.0,2.17,0.3347,93244,2021,97.26027397260276,0.9803921568627452,20.930232558139537,0.0,94.11764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,167600.0,-10200.0,-5.736782902137233,-46.12121212121212,330000.0,-152200.0,142000.0,0.0,0,0,,,0.0,-0.0,0.0,-0.0,0.0,39.688615715834295,-16.389876050976394,-1.244125
67407.0,37360,261400.0,3.04,0.3903,93245,2021,90.05696873343932,12.292930949647369,20.52643123491994,6.70235546038544,57.770342612419704,2.3447537473233404,6.734475374732334,0.0,0.0,0.0,0.0,0.0,0,305300.0,43900.0,16.794185156847742,5.7871307163091865,247100.0,14300.0,29600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.0283696030025888,6.141092008008581,7.221907
44205.0,17182,208800.0,3.24,0.4728,93247,2021,77.84834243617426,27.329083572138725,6.041923551171394,0.1571411942730764,55.7443836573158,1.1756489349319057,0.8730066348504248,0.0,0.0,0.0,0.0,0.0,0,256100.0,47300.0,22.653256704980844,7.96277145811789,193400.0,15400.0,31900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,11.132042011528172,12.000163556141683,16.71502
38077.0,2002,149100.0,3.81,0.3379,93249,2021,93.81563593932322,19.53046953046953,1.7964071856287425,0.0,57.7922077922078,0.0,0.7492507492507493,0.0,0.0,0.0,0.0,0.0,0,156000.0,6900.0,4.627766599597585,19.28,125000.0,24100.0,-17200.0,0.0,0,0,,,3265.0154876892884,0.0,0.0,0.0,0.0,10.354651581226642,-6.025326549241576,-2.8618662
39009.0,15318,203700.0,3.98,0.4009,93250,2021,92.76524644945697,27.06756377908607,3.710094909404659,0.8943726335030683,62.97819558689124,0.6528267397832614,0.711581146363755,0.0,0.0,0.0,0.0,0.0,0,234700.0,31000.0,15.218458517427589,10.947712418300654,183600.0,20100.0,10900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.7959981172055777,4.565365368588427,6.1093025
46215.0,1646,151100.0,2.9,0.436,93252,2021,90.4970760233918,17.338217338217337,7.763401109057301,0.0,80.61968408262454,1.0935601458080195,1.701093560145808,1.0,17.290882015440413,1.0,0.0066888671112687,0.0,1,164500.0,13400.0,8.868299139642621,87.46898263027295,80600.0,70500.0,-57100.0,0.0464804397911799,0,0,2022.0,-1.0,405.61260900911986,70500.0,0.585068401171766,46215.0,17.338217338217337,55.23975883440332,-1.7847940091965402,-2.0240974
47500.0,986,182200.0,2.58,0.4842,93254,2021,90.29649595687331,12.271805273833673,27.286135693215343,0.0,80.22312373225152,0.5070993914807302,0.7099391480730223,0.0,0.0,0.0,0.0,0.0,0,184600.0,2400.0,1.3172338090010975,-0.9244154431756388,183900.0,-1700.0,4100.0,0.0129714706039678,0,0,,,16.8018939874372,-0.0,0.0,0.0,0.0,23.84505153514909,-9.335859339838064,-3.7778766
30955.0,883,131500.0,1.97,0.4401,93255,2021,82.0754716981132,15.628539071347678,27.546296296296298,0.0,88.78822197055493,0.0,4.416761041902604,0.0,0.0,0.0,0.0,0.0,0,134000.0,2500.0,1.9011406844106464,-9.8079561042524,145800.0,-14300.0,16800.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,36.96582834256,-8.751952464428514,-0.71930015
43538.0,5823,162700.0,3.78,0.4058,93256,2021,85.28610354223434,24.385499557913352,3.540942143534619,4.138760089301048,53.202816417654134,0.0,2.4214322514167956,0.0,0.0,0.0,0.0,0.0,0,199200.0,36500.0,22.433927473878303,15.308291991495391,141100.0,21600.0,14900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.943479008425771,11.780834325039141,11.902862
48411.0,78754,211800.0,3.36,0.4568,93257,2021,86.3584203308237,22.40674567469601,12.811319134318104,0.5028316022043325,59.284607765954746,2.093861899078142,4.415013840566829,4.0,44445.70856634284,23.5,17.449107118903406,1.0,1,250100.0,38300.0,18.083097261567517,14.05492730210016,185700.0,26100.0,12200.0,0.0,0,1,2021.0,0.0,0.0,26100.0,245.24593204274575,48411.0,22.40674567469601,4.97311182957701,7.430004112728355,9.522659
40257.0,1158,95000.0,3.02,0.4626,93258,2021,61.54891304347826,33.59240069084628,2.5906735751295336,0.0,45.854922279792746,0.0,10.79447322970639,0.0,0.0,0.0,0.0,0.0,0,187500.0,92500.0,97.36842105263158,-24.302788844621514,125500.0,-30500.0,123000.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,21.45927705878037,86.71532790379241,59.619152
43026.0,158,143200.0,1.84,0.4858,93260,2021,68.57142857142857,23.417721518987346,21.666666666666668,0.0,100.0,0.0,0.0,1.0,3039.2206685870674,62.0,7.638382330170971,1.0,1,252500.0,109300.0,76.3268156424581,6.310319227913882,134700.0,8500.0,100800.0,0.0800166759172661,0,0,2021.0,0.0,31.837675147369183,8500.0,48.20063088823552,43026.0,23.417721518987346,5.368418450731747,65.67372249361894,68.74326
17841.0,1906,127600.0,3.45,0.4664,93261,2021,64.59430979978926,54.82686253934942,0.6294256490952006,0.0,61.69989506820567,0.0,1.5739769150052465,0.0,0.0,0.0,0.0,0.0,0,174400.0,46800.0,36.677115987460816,6.7782426778242675,119500.0,8100.0,38700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.598639552681565,26.024022838621654,23.194561
55847.0,22642,206700.0,3.82,0.4159,93263,2021,92.14086321666308,24.422050978067578,11.781655194493355,1.5590495539263316,62.7197244059712,0.5609045137355357,0.499072520095398,0.0,0.0,0.0,0.0,0.0,0,247300.0,40600.0,19.641993226898887,9.42297511911064,188900.0,17800.0,22800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.1796134880928455,8.988900078059725,10.26391
82821.0,3308,305900.0,2.42,0.5026,93265,2021,93.8801261829653,17.275237803007055,41.509433962264154,0.060459492140266,86.45707376058041,0.0,3.9298669891172913,4.0,29855.5937524968,45.25,6.312552624247633,1.0,1,339700.0,33800.0,11.049362536776725,10.473094980137232,276900.0,29000.0,4800.0,33.21681275060102,1,1,2022.0,-1.0,119703.8267110939,29000.0,66.11196320086,82821.0,17.275237803007055,6.677196020690241,0.39626938793756317,3.43606
38245.0,6079,143000.0,3.32,0.5277,93267,2021,77.94117647058823,20.134890607007733,7.159904534606206,0.0,71.77167297252838,0.5264023688106596,0.2303010363546636,0.0,0.0,0.0,0.0,0.0,0,181800.0,38800.0,27.132867132867133,-4.920212765957447,150400.0,-7400.0,46200.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,5.521508622871926,16.479773984027972,22.405947
